Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	PRESIDENT Bill Clinton yesterday reaffirmed his confidence in Ms Janet Reno , US attorney-general , and said he had no intention of asking her to resign because of the tragic ending to the siege of a religious cult at Waco , Texas .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	Mr Clinton said he took full responsibility for the government 's actions on Monday , when more than < num > cult members died in flames after Federal Bureau of Investigation officials had started to pour teargas into the buildings which the cult 's adherents were occupying .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	US Attorney General Janet Reno said last night she asked 'question after question ' before giving the go-ahead for the FBI action which ended in the fiery suicide of religious cult members in Waco , Texas .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The deaths confronted Ms Reno with a crisis just a month after being sworn in as the first woman attorney general in the US .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The crisis appeared to set the seal on the expected replacement of the embattled FBI director , Mr William Sessions .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	Ms Reno said the FBI plan had been part of a 'coherent and continuing ' effort to bring a peaceful end to the ##-day siege of the cult group 's compound .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	There may be questions about whether the FBI 's moves to ram holes in the religious group 's bunker and to throw tear gas into the holes were not an attempt to do more than shrink the perimeter of the compound .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	If 'today was not to be the day ' for final action - as Ms Reno indicated to the press - but just an attempt to force the cult members into an ever smaller area , this appeared hard to reconcile with the broadcasting of directions over a loudspeaker about how to surrender .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The FBI spokesman , Mr Bob Ricks said : 'Our desire was to get them out of there in a non-lethal , systematic manner . '	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The FBI had acted with bravery , even refusing to return fire coming from the cult members , he said .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	One FBI agent even left his vehicle to grab a burning woman and take her , against her will , to safety .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The FBI 's tear gas had 'absolutely nothing to do with the suicide , ' he said .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	It was the cult leader , who gave the order to commit suicide .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	He wanted to kill some FBI people first . '	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	EIGHT-SIX people were feared to have died in an apparent mass suicide yesterday when the ##-day siege of the Branch Davidian religious cult near Waco , Texas , ended in an inferno , writes Nancy Dunne in Washington .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The FBI said that among the nine survivors were an Australian and two of the < num > Britons believed by the Foreign Office to have been in the compound .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	Attorney-general Janet Reno , who took responsibility for the FBI action , last night said the plan to move against the compound had appeared the best way to end the stand-off without bloodshed .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	She absolved President Clinton of blame , saying he knew only generally of the plan , and added that the FBI had 'acted professionally and with remarkable restraint ' .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The blaze spread swiftly , punctuated by explosions - possibly from the cult 's ammunition stores .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	It started several hours after the FBI rammed the compound with tanks and fired tear- gas in an attempt to end the siege .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	By the time firemen arrived little was left of the cult 's large compound .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The incident appeared to echo the < num > Jonestown massacre , where more than < num > people died in a mass suicide at a cult centre in the jungles of Guyana .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The charges resulted from a raid to confiscate weapons from the cult .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The raid began the stand-off and left four agents and several cult followers dead .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	But the FBI was evidently no longer prepared to wait .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	At #.##am local time yesterday the cult was telephoned and informed that the FBI would begin to fire teargas into the compound .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	THE ##-day siege of the Branch Davidian religious cult near Waco , Texas , ended in an inferno yesterday following an attempt by US law enforcement agents to halt the stand-off .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The White House said FBI agents were doing everything possible to rescue the < num > cult followers from the compound and that at least < num > people had left .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	'They 're still pulling people out , ' a White House official said , adding that the FBI did not know how many would survive the fire .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	FBI agents pulled out of the compound one reluctant woman who did not want to leave .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The blaze , which razed all the buildings in the compound , prompted fears that the cult may have embarked on either a mass escape through tunnels or mass suicide several hours after the FBI fired teargas at them in an attempt to end the siege .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	talk to the attorney-general or the FBI .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The blaze spread swiftly , punctuated by explosions - possibly from the cult 's vast ammunition stores .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	The FBI was evidently no longer prepared to wait .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	Mr Bob Ricks , the FBI agent in charge of the operation , said the teargas was fired to 'make them as uncomfortable as possible ' .	0
Who was the leader of the Branch Davidian Cult confronted by the FBI in Waco , Texas in < num > ?	Anything but clear , as we were reminded by Panorama ; Sinful Messiah -LRB- BBC < num > , Monday -RRB- is whether the FBI were justified in mounting the assault on the Branch Davidian headquarters .	0
When did the Jurassic Period end ?	Fossils of at least four new species of animals discovered in Wyoming cast doubt on the theory that comets colliding with the Earth killed off some dinosaurs < num > million years ago and all dinosaurs < num > million years later , a Colorado paleontologist said Wednesday .	1
When did the Jurassic Period end ?	They flourished after the large dinosaurs that preceded them were exterminated < num > million years ago by an unknown environmental catastrophe , said Robert Bakker of the University of Colorado at Boulder .	1
When did the Jurassic Period end ?	During the late Jurassic Period , which extended up to < num > million years ago , the largest dinosaurs were well-known varieties such as the long-necked brontosaurus , the spike-backed stegosaurus and the fierce , carnivorous allosaurus .	1
When did the Jurassic Period end ?	These species died off at the end of the Jurassic , to be replaced by small dinosaurs that evolved into the iguana-like iguanodons , the dome -headed dinosaurs and the largest land-based predator ever to exist , Tyrannosaurus rex -- all of which were wiped out at the end of the Cretaceous period < num > million years ago .	0
When did the Jurassic Period end ?	`` This dramatic change in the evolutionary cast of characters -LRB- between the Jurassic and Cretaceous -RRB- is one of the most profound crises in dinosaur development , `` Bakker said .	0
When did the Jurassic Period end ?	The fossil bed indicates that the region was swampy and fern-choked at the end of the Jurassic .	0
When did the Jurassic Period end ?	Similar conditions prevailed at the end of the Cretaceous and at the end of the Permian period < num > million years ago , when another extinction occurred before dinosaurs existed .	0
When did the Jurassic Period end ?	But , noted geologist Walter Alvarez of UC Berkeley , there is `` overwhelming evidence `` that a cometary impact did occur at the end of the Cretaceous period .	0
When did the Jurassic Period end ?	The fossil strata also show that while large land animals died off , smaller aquatic species and reptiles did not .	0
When did the Jurassic Period end ?	Neither did the turtles .	0
When did the Jurassic Period end ?	In fact , the whole aquatic ecosystem bloomed and did fine .	0
When did Spain and Korea start ambassadorial relations ?	He was the first Spanish foreign minister ever to visit Seoul since the two countries entered ambassadorial relations in < num > .	1
When did Spain and Korea start ambassadorial relations ?	The president especially thanked Minister Solana for the support his country , as a non-permanent member country of the U.N. Security Council , extended to South Korea over the North Korean nuclear issues .	0
When did Spain and Korea start ambassadorial relations ?	Also saying that there is a growing need of cooperation between Korea and Spain in the areas of international politics and economy , Minister Solana expressed the hope that his visit would contribute much to expanding friendly cooperative ties between the two countries .	0
When did Nixon visit China ?	Since Richard Nixon and Henry Kissinger visited China more than two decades ago , and since the < num > June incident , there have been frequent `` cold wars `` in Sino-U.S. relations , but never have they fallen out with each other .	1
When did Nixon visit China ?	According to John Crawshaw , president of Cargill Fertilizer 's Southeast Asian branch , the U.S. fertilizer giant shipped the first batch of American wheat to China in < num > when the then U.S. President Richard Nixon made his first China visit .	1
When did Nixon visit China ?	China said Wednesday -LSB- < num > April -RSB- it hoped former US President Richard Nixon , whose historic < num > visit here paved the way for the restoration of Sino - US ties , would recover soon from a severe stroke .	1
When did Nixon visit China ?	Nixon 's < num > visit , during which he met with late chairman Mao Zedong , opened the door to the establishment of full Sino - US diplomatic relations seven years later .	1
When did Nixon visit China ?	Nixon is best remembered in China for his historic < num > visit here which ended decades of mutual hostility and paved the way for the establishment of diplomatic relations seven years later .	1
When did Nixon visit China ?	Mr. Nixon was the first U.S. President after World War II to visit China < num > years ago .	1
When did Nixon visit China ?	His historic visit to China in < num > must be the most eye-catching event .	1
When did Nixon visit China ?	Nixon 's trip to China in < num > not only changed international relations at that time , but also had an impact on the global strategic pattern in the last three decades of the ##th century , and even in the ##st century .	1
When did Nixon visit China ?	Nixon 's visit to China < num > years ago opened up a new chapter in Sino-U.S. relations .	1
When did Nixon visit China ?	Yu recalled that there were no ties between China and the United States in < num > , when former U.S. President Nixon and former U.S. Secretary of State Kissinger paid their visit to China .	1
When did Nixon visit China ?	More than < num > years have elapsed since Nixon 's world-shaking visit to China .	1
When did Nixon visit China ?	Only after Nixon visited China in < num > did Japan normalize diplomatic relations with China .	1
When did Nixon visit China ?	Chinese President Jiang Zemin and Premier Li Peng praised Mr Nixon for his < num > breakthrough visit to Beijing that began rapprochement between China and the US and for his efforts to improve relations even after he resigned .	1
When did Nixon visit China ?	Although President Richard M. Nixon had moved to normalize ties with Beijing during his historic < num > visit to China , neither he nor his successor , President Gerald R. Ford , was able to establish diplomatic relations with the Communist regime .	1
When did Nixon visit China ?	After Nixon 's visit to China in the early ####s , < num > U.S. cities established ties with municipalities there .	1
When did Nixon visit China ?	< num > : After Chinese and U.S. diplomatic feelers , President Richard Nixon visits Beijing in < num > , launching Sino-U.S. reconciliation after years of hostility .	1
When did Nixon visit China ?	Starting with President Richard M. Nixon 's visit to China in February , < num > , there have been seven Sino - American summits .	1
When did Nixon visit China ?	This began in earnest with Richard M. Nixon 's visit to , and subsequent recognition of , Communist China in < num > .	1
When did Nixon visit China ?	< num > -- Nixon reelected in a landslide , defeating McGovern ; becomes first U.S. President to visit China while in office .	1
When did Nixon visit China ?	The brainchild of director Peter Sellars and based on then-President Richard M. Nixon 's historic < num > visit to China , the opera will have five performances beginning Sept. < num > , delayed from the previous season so that it could be part of the current Los Angeles Festival , also directed by Sellars .	1
When did Nixon visit China ?	A member of the Nixon party who attended the meeting between Deng and the American leader who opened the door to China in < num > characterized their conversation as a `` a very tough , no-holds-barred exchange . ``	1
When did Nixon visit China ?	Nixon , in his comments to Deng , warned the ##-year-old leader that in the < num > years since his < num > visit to Beijing , `` there has never been a more difficult crisis `` in relations between the United States and China .	1
When did Nixon visit China ?	In February , < num > , he first went to China in the shadow of sagging popularity polls and uncertainty at home .	1
When did Nixon visit China ?	The president of U.S. fertilizer giant Cargill said here today that the United States should extend the most-favored-nation trade status -LRB- MFN -RRB- toward China this June .	0
When did Nixon visit China ?	Today 's seminar was sponsored by China 's Ministry of Agriculture , Cargill Fertilizer and the Potash and Phosphate Institute of Canada .	0
When did Nixon visit China ?	Former U.S. President Richard Nixon died of a major stroke at < num > -LRB- EST -RRB- today at New York Hospital Cornell Medical Center at the age of < num > , reports reaching here said .	0
When did Nixon visit China ?	In November < num > he was re-elected U.S. president until < num > August < num > , when he was forced to resign in culmination of the Watergate scandal , thus becoming the only president in U.S. history to resign to avoid impeachment .	0
When did Nixon visit China ?	The former U.S. leader visited China in February < num > and at the end of his visit , the Chinese and U.S . Governments issued the famous `` Shanghai Communique , `` opening the door to Sino-U.S. exchanges .	0
When did Nixon visit China ?	Today the U.S. Embassy was filled with a solemn silence .	0
When did Nixon visit China ?	He appeared at a welcoming banquet on the evening of February < num > , < num > , and delivered a speech on behalf of the U.S. Government and the American people .	0
When did Nixon visit China ?	He was reelected president in < num > , but was forced to resign and leave the White House in < num > because of his involvement in the `` Watergate Affair . ``	0
When did Nixon visit China ?	In February < num > , he and Premier Zhou Enlai signed a joint communique in Shanghai , thus opening the door to U.S. - Chinese relations .	0
When did Nixon visit China ?	In the last book he wrote , he said : `` Today , China 's economic power makes U.S. lectures about human rights imprudent .	0
When did Nixon visit China ?	In February < num > , he revisited China as an ordinary citizen .	0
When did Nixon visit China ?	Although China 's strength in those days was much less impressive than it is today , China still resolutely and indomitably resisted and withstood strong external pressure .	0
When did Nixon visit China ?	Yu Xiaosong , vice minister of China 's State Economic and Trade Commission , said today that he is optimistic about the extension by the United States of most-favored-nation -LSB- MFN -RSB- status for China .	0
When did Nixon visit China ?	In reply to a reporter 's question about the U.S. extension of MFN status for China , Yu Xiaosong -- who was attending a Beijing - Hong Kong economy and trade luncheon meeting -- said today that he was optimistic about the extension .	0
When did Nixon visit China ?	Then why should something be done to deadlock the relations today ? he asked .	0
When did Nixon visit China ?	If the ideological differences on human rights today lead to a retrogression in Sino-U.S. ties , it will be an adverse current in history .	0
When did Nixon visit China ?	If we had failed to adopt resolute measures five years ago , the steady situation in China today would be impossible .	0
When did Nixon visit China ?	-LRB- THE ECONOMIST < num > April < num > -RRB- C. Government Development Aid Focusing On Asia Government development aid is an essential component of Japan 's foreign policy as well as a major tool of its foreign strategy .	0
When did Nixon visit China ?	< num > -RRB- Regionalization and Rise of Economic Blocs The trends in the world economy today are regionalization and the formation of economic blocs .	0
When did Nixon visit China ?	His last visit was in April < num > .	0
When did Nixon visit China ?	But Hanoi - where northern Vietnamese remember Mr Nixon as the man whose bombers pounded them in < num > during the Vietnam War - officially closed its account with Mr Nixon with a terse five -word statement .	0
When did Nixon visit China ?	Despite such criticism , < num > years ago today , on Jan. < num > , < num > , the Jimmy Carter Administration broke formal U.S. ties with Taiwan and established diplomatic relations with the People 's Republic of China .	0
When did Nixon visit China ?	Today there are < num > , and we have about < num > pending inquiries , `` Gittins said .	0
When did Nixon visit China ?	One hundred years ago today , a bearded , one -eyed Civil War hero , erstwhile free love advocate and `` Bible communist `` by the name of James William Towner presided over the creation of Orange County , now a national symbol of American conservatism .	0
When did Nixon visit China ?	The journey from Towner 's Orange County with its < num > rural residents to the exploding #-million -strong exurbanite center of today has not been a simple one , but there are some continuous , if quirky , lines to be followed .	0
When did Nixon visit China ?	And , as is still true today , when their hamlets grew too large , they moved further away from Los Angeles to even more rural residences .	0
When did Nixon visit China ?	In a recent interview , Raymond Watson , Irvine Co. vice chairman , mentioned the klan legacy as a reason that blacks were not attracted to Orange County at the time he helped create the city of Irvine in the early ####s .	0
When did Nixon visit China ?	George McGovern Democratic nominee for President , < num >	0
When did Nixon visit China ?	June < num > , < num > -- Political burglars later linked with the Committee to Re -Elect the President are arrested during a break-in at Washington 's Watergate complex .	0
When did Nixon visit China ?	`` Today , the battle I started to wage in < num > when I first ran for Congress is not over .	0
When did Nixon visit China ?	In a `` no-holds-barred exchange , `` Richard M. Nixon today told Deng Xiaoping that some Chinese leaders have lost respect in the United States , and Deng accused Washington of involvement in the democracy movement that China 's army crushed in June .	0
When did Nixon visit China ?	`` As a result , `` he said , `` some Chinese now exhibit a distrust of the United States that is reminiscent of the period before < num > .	0
When did Nixon visit China ?	We must not permit our real enemies -- misunderstanding , fruitless resentment , endless recrimination -- to close the door we opened with such high hopes < num > years ago . ``	0
When did Nixon visit China ?	Nixon , who is to leave China today after a six-day visit , said that after < num > hours of `` frank and wide-ranging `` discussions with Chinese leaders , he still can not say with certainty whether China will continue to move forward with reforms or whether it will again close its doors and `` revert to the stagnant situation that existed before . ``	0
When did Nixon visit China ?	For Nixon at least , the visit was a small replica of his diplomatic master stroke < num > years ago , when in a sense he gambled his own presidency on a trip to China and began the opening that would change the face of world politics .	0
When did Nixon visit China ?	Richard Nixon 's grand diplomacy of < num > may account for his enduring stature as politician and President , but it is not a feat anyone , not even the master himself , is going to repeat .	0
When did Nixon visit China ?	China and United the States Are Still Deadlocked on the Human Rights Issue After winding up his trip to Beijing , U.S. Secretary of State Warren Christopher left Beijing to visit Russia .	0
When did Nixon visit China ?	During his short visit to China , Christopher again applied pressure on the human rights issue , but China remained tough .	0
When did Nixon visit China ?	`` Nixon is an old friend of the Chinese people .	0
When did Nixon visit China ?	`` We hope Mr. Nixon will recover soon , `` she said .	0
When did Nixon visit China ?	Nixon has since maintained close contacts with China , visiting the country several times .	0
When did Nixon visit China ?	Nixon suffered a major stroke at his New Jersey home at around supper time on April < num > , and he was soon rushed to the hospital .	0
When did Nixon visit China ?	Beginning Thursday -LSB- < num > April -RSB- afternoon , Nixon lapsed into a very deep coma .	0
When did Nixon visit China ?	In < num > , Nixon was elected president of the United States over Democrat Hubert Humphrey and independent George Wallace and on < num > January < num > , he was sworn in as the ##th president of the country .	0
When did Nixon visit China ?	Beginning this evening , flags in the capital Washington and the rest of the United States will fly at half -mast for < num > days to mourn Nixon 's death .	0
When did Nixon visit China ?	A Chinese delegation led by Foreign Minister Qian Qichen visited the U.S. Embassy Wednesday to pay its respects to former U.S. President Richard Nixon who died last week .	0
When did Nixon visit China ?	Qian , who is also vice-premier , and Luo Gan , secretary-general of the State Council , observed a moment 's silence in front of a picture of Nixon hanging in the dining room of the U.S. ambassador 's residence .	0
When did Nixon visit China ?	`` Nixon , when he was president of the United States , opened the door to Sino - US relations and made a valuable historical contribution .	0
When did Nixon visit China ?	Luo wrote a similar message , expressing his sympathy for Nixon 's relatives .	0
When did Nixon visit China ?	Wreaths `` expressing deep condolences `` from President Jiang Zemin , Premier Li Peng and vice premier in charge of the economy Zhu Rongji , surrounded the Nixon portrait .	0
When did Nixon visit China ?	Chinese Vice-Premier and Foreign Minister Qian Qichen offered his condolences here this morning on the unfortunate death of former U.S. President Richard Nixon , who made important contributions to the improvement and growth of Sino-U.S. ties .	0
When did Nixon visit China ?	A portrait of Nixon draped with black gauze was hung on the wall in the hall .	0
When did Nixon visit China ?	Qian and Luo slowly walked into the embassy and shook hands with U.S . Ambassador to China J. Stapleton Roy , expressing their deep condolences on Nixon 's death .	0
When did Nixon visit China ?	Qian 's inscription read , `` During the time he served as U.S. president , Mr. Nixon opened the door to Sino-U.S. relations and made historic contributions . ``	0
When did Nixon visit China ?	Luo 's inscription expressed his deep condolences and sent his best regards to Nixon 's family and relatives .	0
When did Nixon visit China ?	Nixon died of a major stroke on the evening of April < num > at the Cornell Medical Center in New York at the age of < num > .	0
When did Nixon visit China ?	The Chinese Vice Premier and Foreign Minister Mr. Qian Qichen and other officials went to the U.S. Embassy here this morning to express their condolences on the death of former U.S. President Mr. Richard M. Nixon .	0
When did Nixon visit China ?	Several Chinese leaders including Mr. Jiang Zemin , Mr. Li Peng , Mr. Zhu Rongji and Mr. Qian Qichen sent condolence messages to mourn Mr. Nixon 's death the day after the former president died .	0
When did Nixon visit China ?	The Chinese leaders praised Mr. Nixon for his strategic farsightedness and political bravery when in his capacity as ##th U.S. President together with Chinese leaders Mao Zedong and Zhou Enlai he opened the era of diplomatic ties between China and the United States .	0
When did Nixon visit China ?	Mr. Nixon said in his speech that the two countries were once enemies and they still harboured great differences .	0
When did Nixon visit China ?	At < num > on < num > April < num > , Richard Nixon , a contemporary U.S. statesman with deep strategic insight and a former U.S. President , passed away at New York Hospital -- Cornell Medical Center , after suffering a stroke .	0
When did Nixon visit China ?	Richard Nixon was born on < num > January < num > in Yorba Linda , a small town near Los Angeles , California .	0
When did Nixon visit China ?	From < num > onward , Nixon held the office of representative and senator , ran for governor , and was twice nominated Republican presidential candidate .	0
When did Nixon visit China ?	For eight years , from < num > to < num > , Nixon held the post of vice president under Eisenhower .	0
When did Nixon visit China ?	During his six-year presidency , Nixon fully displayed his deep insight as an international strategist and his courage and resourcefulness as a statesman .	0
When did Nixon visit China ?	Nixon had great respect for Mao Zedong .	0
When did Nixon visit China ?	Addressing a banquet during his first visit to China , he said : `` Chairman Mao once wrote : ` So many deeds brook no delay !	0
When did Nixon visit China ?	After that , Nixon visited China many times .	0
When did Nixon visit China ?	Within a decade , it will make them rude -LSB- wu li < num > < num > -RSB- -LSB- Nixon 's original wording is `` irrelevant `` -RSB- .	0
When did Nixon visit China ?	The `` Watergate Affair `` occurred in the United States when Nixon was playing an influential role in the international arena .	0
When did Nixon visit China ?	This was no doubt a formidable blow to Nixon .	0
When did Nixon visit China ?	Less than a month before his death , he braved severe cold to visit Moscow .	0
When did Nixon visit China ?	Nixon 's death has shocked the world .	0
When did Nixon visit China ?	Four living former U.S. presidents were highly appreciative of Nixon 's political life .	0
When did Nixon visit China ?	Gerald Ford said : `` Nixon was , if not the best , at least one of the best presidents in terms of foreign policy . ``	0
When did Nixon visit China ?	Jimmy Carter said : `` His historic visits to China and the Soviet Union paved the way for Deng Xiaoping 's visit in person to the United States ; and for the normalization of Sino-U.S. -USSR relations as well . ``	0
When did Nixon visit China ?	Former U.S. Secretary of State Kissinger had the following comments : Nixon was in fact an idealist , but at the same time he was also a realist .	0
When did Nixon visit China ?	From < num > April , Nixon will forever rest at his place of birth , Yorba Linda .	0
When did Nixon visit China ?	With Support From China , Create U.S. - Soviet Equilibrium -- Nixon , Mao Zedong Cooperate in Breaking Bipolar World	0
When did Nixon visit China ?	Richard Nixon 's strategic insight and practice have rarely been seen in the contemporary world , but Nixon was also the only person who was forced to step down from power for violating the law of his own country , although he broke fresh ground in U.S. diplomatic strategy .	0
When did Nixon visit China ?	Nixon 's impact on international politics remains indelible , not because he was involved in the `` Watergate incident , `` but because he opened the door to Sino - U.S	0
When did Nixon visit China ?	In other words , if there had only been Nixon 's wish and if the Chinese leaders had not had the same intention , there would not have been `` a week which changed the world `` -LRB- Nixon 's own words -RRB- .	0
When did Nixon visit China ?	This was the historical significance of Nixon 's visit to China .	0
When did Nixon visit China ?	On the grand stage of history , Nixon and Mao Zedong played a leading role together ; Kissinger and Zhou Enlai also played an important role .	0
When did Nixon visit China ?	Nixon mounted the political stage very early .	0
When did Nixon visit China ?	In < num > , Nixon was elected as the ##th president of the United States .	0
When did Nixon visit China ?	When Nixon became the occupant of the White House , he faced a situation in which crises and opportunities existed side by side .	0
When did Nixon visit China ?	The United States ' involvement in the Vietnam war , like its involvement in the Korean War , was aimed at checking a nonexistent `` Chinese threat , `` but the United States did not win either of these wars .	0
When did Nixon visit China ?	China did not yield to the United States , nor did it yield to the Soviet Union .	0
When did Nixon visit China ?	In < num > , shortly after Nixon took office , he met with De Gaulle .	0
When did Nixon visit China ?	The French president told Nixon : `` You had better recognize China as soon as possible , and you should not recognize China after it becomes strong . ``	0
When did Nixon visit China ?	Nixon was deeply impressed by this advice .	0
When did Nixon visit China ?	After studying the new trend , Nixon found that Soviet threats against China showed that the Soviet Union had become more aggressive .	0
When did Nixon visit China ?	In his memoirs , Kissinger mentioned Nixon 's strategic change and said : This was a `` revolutionary theory `` and an `` important event in the foreign policy of the United States , `` because `` a President of the United States had announced that the survival of a major communist country was of strategic significance for us . ``	0
When did Nixon visit China ?	The above-mentioned factors show that Nixon had changed U.S. China policy due to many considerations , but the most important consideration was the long-term national interests of the United States .	0
When did Nixon visit China ?	The `` Cultural Revolution `` was a major mistake committed by Mao Zedong in his later years , but this does not mean that Mao did not make any major contributions to the country in his later years .	0
When did Nixon visit China ?	His meeting with Nixon was one of the most important and impressive diplomatic events of this century .	0
When did Nixon visit China ?	The meeting marked the climax of Nixon 's epoch-making visit to China , and made the seven-day visit `` a week that changed the world . ``	0
When did Nixon visit China ?	Nixon also has no interest .	0
When did Nixon visit China ?	`` If he wants to visit Beijing , you may bring a message to him and tell him that he can come quietly in private .	0
When did Nixon visit China ?	Three months later , Kissinger made his secret visit to Beijing .	0
When did Nixon visit China ?	The United States tried to hinder and block New China for a long time during the Cold War and this did not benefit it in the slightest .	0
When did Nixon visit China ?	It was President Nixon who changed U.S. policy toward China and this is a lesson to remember .	0
When did Nixon visit China ?	Vice Minister of State Economic and Trade Commission Yu Xiaosong Expresses Optimism About Extension of MFN Status	0
When did Nixon visit China ?	To extricate itself from the embarrassment caused by the linkage , the Clinton administration , following Secretary of State Christopher 's visit to China in March this year , recently sent Michael Armacost to Beijing as the President 's special envoy , to seek a way out with Chinese cooperation .	0
When did Nixon visit China ?	The late political leaders of the two countries , Mao Zedong and Nixon , could facilitate Sino-U.S. diplomatic ties precisely because they proceeded from a strategic height , surpassing their ideological differences , seeking common ground while reserving differences , and reaching cooperation based on mutual benefit .	0
When did Nixon visit China ?	No sooner did the Japanese Diet pass the `` UN Peacekeeping Activities and Cooperation Law `` in April < num > than Japan sent self-defense troops to take part in the UN peacekeeping effort in Cambodia .	0
When did Nixon visit China ?	Emperor Akihito and Empress Michiko visited China between < num > and < num > October < num > , becoming the first Japanese monarch ever to visit China in the ancient history of Chinese - Japanese relations .	0
When did Nixon visit China ?	More recently , Xiaoze Yilang -LSB- < num > < num > < num > < num > -RSB- , an official of the New Life Party , put forward a `` conventional nation `` theory in his book A Plan for Transforming Japan While he did not use terms like `` political power , `` he came up with a number of new suggestions such as amending the constitution , changing the nature and strategy of the self-defense forces , participating in UN peace-keeping activities , pushing for a permanent seat on the Security Council , and building a new world order side by side with the United States and Europe .	0
When did Nixon visit China ?	-LRB- United States Information Agency , < num > June < num > -RRB- In July < num > , Clinton called for a `` new Pacific community `` during his visit to Japan and South Korea and proposed upgrading the Asian Pacific Economic Cooperation -LSB- APEC -RSB- ministerial conference scheduled to be held in Seattle under the auspices of the United States to an informal conference attended by heads of government .	0
When did Nixon visit China ?	World leaders praised Richard Nixon at the weekend for his bold foreign policy moves , with some of America 's Cold War enemies most warm in their praise , AP and Reuters report .	0
When did Nixon visit China ?	China 's Communist leaders hailed Nixon as a man of 'strategic foresight and political courage ' in messages of condolences .	0
When did Nixon visit China ?	Mr Nixon also was warmly remembered in Russia .	0
When did Nixon visit China ?	Mr Yeltsin had refused to meet Mr Nixon during his ##-day trip to Russia last month because the former president had met with some of Yeltsin 's political opponents .	0
When did Nixon visit China ?	But Mr Nixon is credited with establishing the policy of detente toward the Soviet Union during his presidency and , in recent years , with pushing for US aid for Russia .	0
When did Nixon visit China ?	Even India , whose relations with the US reached an all-time low during Mr Nixon 's administration , commended the former president for taking bold steps in international affairs .	0
When did Nixon visit China ?	'Although President Nixon 's term was marked by a certain controversy , he was well known in international affairs as having been courageous enough to take bold steps such as normalisation of relations with China and steps towards East-West detente , ' Foreign Ministry spokesman Shiv Shankar Mukherjee said .	0
When did Nixon visit China ?	Israeli Prime Minister Yitzhak Rabin , who was ambassador to the US during Mr Nixon 's presidency , praised his support of Israel in the < num > Yom Kippur War 'in the face of the opposition of most of the world ' .	0
When did Nixon visit China ?	Mr Boutros Boutros Ghali , secretary-general of the United Nations , extending his condolences , called Mr Nixon 's impact in international affairs 'especially significant . '	0
When did Nixon visit China ?	Sir Edward Heath , who was Britain 's prime minister in ####-## , hailed Mr Nixon 's diplomatic skills .	0
