Where do Rhodes scholars study ?	After graduating from West Point , first in his class in < num > , Clark studied philosophy at Oxford , then went to Vietnam .	0
Where do Rhodes scholars study ?	Q : I remember reading that Clinton did n't finish his studies at Oxford .	0
Where do Rhodes scholars study ?	He gave up a third year of study at Oxford in favor of attending Yale University Law School , from which he earned his law degree in < num > .	0
Where do Rhodes scholars study ?	Thirty-two American students were selected Saturday as Rhodes scholars including a cancer survivor , a Dominican emigrant who developed expertise in science while learning to speak English and a student body president who led an effort to discourage the waving of the Confederate flag at school sports events .	0
Where do Rhodes scholars study ?	The Rhodes scholarships , oldest of the international study awards available to American students , were created in < num > by the will of Cecil Rhodes , British philanthropist and colonial pioneer .	0
Where do Rhodes scholars study ?	With the selections announced late Saturday , < num > American students have won Rhodes scholarships since the first selection in < num > .	0
Where do Rhodes scholars study ?	While at Smith , Mr . Mendenhall oversaw the creation of the Ada Comstock Scholars program , in which older women start or return to college study in a flexible program that accommodates work or family schedules .	0
Where do Rhodes scholars study ?	ATHENS , Ga . _ There probably is a profile and resume that fits the conventional image of a Rhodes Scholar .	0
Where do Rhodes scholars study ?	Beth Shapiro , the University of Georgia 's ##th Rhodes Scholar .	0
Where do Rhodes scholars study ?	Beth Shapiro , UGA 's first female Rhodes Scholar .	0
Where do Rhodes scholars study ?	If the Rhodes image is simply one of academic excellence achieved by burrowing through a rigorous tunnel of narrow academic pursuits , then you would n't picture Beth Shapiro .	0
Where do Rhodes scholars study ?	This year 's < num > Rhodes Scholars were chosen from < num > applicants .	0
Where do Rhodes scholars study ?	When she arrived on the UGA campus in < num > , she was n't thinking of the Rhodes .	0
Where do Rhodes scholars study ?	`` We are extremely pleased and excited that with Beth 's selection , UGA has produced Rhodes Scholars three out of the last four years , `` said UGA President Michael Adams .	0
Where do Rhodes scholars study ?	He joined Time magazine after his years as a Rhodes Scholar and never worked anywhere else until he entered the government .	0
Where do Rhodes scholars study ?	It records how he was offered athletic scholarships from < num > colleges , chose Duke , but switched at the last minute to Princeton -LRB- which gave him no money -RRB- because it had a better record of producing Rhodes scholars .	0
Where do Rhodes scholars study ?	It recalls how he would score a record-shattering < num > points on a Saturday night for the Tigers , go straight from the game to the library , and study until it was time to teach his regular Sunday school class .	0
Where do Rhodes scholars study ?	Richard Lapchick , director of Northeastern University 's Center for the Study of Sport in Society , said part of the mystique of Bradley and the veterans backing him is they stood for old-fashioned values of hard work , selflessness , and discipline that are increasingly hard to identify in many of today 's highly paid and sometimes badly behaved professional athletes .	0
Where do Rhodes scholars study ?	A British colonialist in the late ##th century , Rhodes ran a mining conglomerate that for decades controlled much of southern Africa .	0
Where do Rhodes scholars study ?	`` He was talking about taking a Rhodes scholarship from a racist diamond miner . ``	0
Where do Rhodes scholars study ?	I thought that to be awarded a Rhodes scholarship , as Gore was , a person had to have stellar academic credentials .	0
Where do Rhodes scholars study ?	Gore was never a Rhodes scholar .	0
Where do Rhodes scholars study ?	President Clinton , of course , also was a Rhodes scholar .	0
Who founded the Black Panthers organization ?	`` I want to resurrect our dreams and return to a vision for progressive change , `` Hilliard said as he announced his candidacy Wednesday , backed by supporters that included Black Panther Party co-founder Bobby Seale -- his campaign manager .	1
Who founded the Black Panthers organization ?	The Black Panther Party for Self-Defense was founded in < num > in Oakland by Seale and Huey Newton .	1
Who founded the Black Panthers organization ?	His campaign is being managed by Black Panther co-founder Bobby Seale and was inspired by the comeback of another '##s icon , governor -turned- mayor Jerry Brown .	1
Who founded the Black Panthers organization ?	The Black Panther Party was founded in < num > by Seale and Huey Newton , who met as students at Oakland 's Merritt Junior College and were working at a city anti-poverty center .	1
Who founded the Black Panthers organization ?	Soon afterward he became honorary prime minister of the Black Panthers , the ultramilitant urban organization begun by Huey Newton and Bobby Seale .	1
Who founded the Black Panthers organization ?	And so Wednesday , when he announced his bid for an Oakland City Council seat , Hilliard introduced Bobby Seale , who co-founded the Black Panther Party here , as his campaign manager .	1
Who founded the Black Panthers organization ?	Seale ran for mayor of Oakland as a Black Panther in < num > , losing to a white incumbent in a runoff that brought out more black voters than any other election in the city 's history .	1
Who founded the Black Panthers organization ?	< num > : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
Who founded the Black Panthers organization ?	< num > : Black Panther Party co-founder Bobby Seale is ordered bound and gagged by the judge in the Chicago `` conspiracy trial `` after protests by Seale that he was being denied his constitutional right to counsel .	1
Who founded the Black Panthers organization ?	Brown-Abram is the daughter of Elaine Brown , who took over the Black Panthers in < num > , when its founder , Huey Newton , went into exile in Cuba .	1
Who founded the Black Panthers organization ?	Seale , joining Hilliard at the microphone for the bus tour , remembers hatching the party 's founding manifesto , the Ten Point Program , late one night .	0
Who founded the Black Panthers organization ?	But Hilliard has at least one political veteran on his side with Seale , who ran for Oakland mayor in < num > and has worked for former Panther Bobby Rush , a congressman running for Chicago mayor this year .	0
Who founded the Black Panthers organization ?	That , Seale told reporters , was not about murder and drugs , but `` was always all about power to all the people , whether they 're black , white , yellow or polka-dot. ``	0
Who founded the Black Panthers organization ?	As a young man , David Hilliard plunged into the raw , radical politics of the Black Panthers .	0
Who founded the Black Panthers organization ?	Oakland , a city of < num > with Jerry Brown as mayor , is < num > percent black , < num > percent white , < num > percent Hispanic and < num > percent Asian .	0
Who founded the Black Panthers organization ?	Hilliard , < num > , said his campaign may be based on Black Panther ideals but is n't limited to blacks .	0
Who founded the Black Panthers organization ?	He now works with the foundation and teaches the history of the Black Panthers at the New College in San Francisco .	0
Who founded the Black Panthers organization ?	Hilliard said he wo n't be endorsing all the Black Panther credo , including the practice of carrying firearms , which he said was particular to the civil unrest of the past .	0
Who founded the Black Panthers organization ?	When America grew up , so did the Panthers . ``	0
Who founded the Black Panthers organization ?	Thirty years ago , David Hilliard walked the streets of West Oakland with a black leather jacket on his back and an M-# carbine in his hands .	0
Who founded the Black Panthers organization ?	These days , the former Black Panther chief of staff makes the trip as a candidate for City Council -- no gun in his grip , less hair on his head , but the same rallying cry :	0
Who founded the Black Panthers organization ?	But Hilliard says the old Black Panther goals of better housing and schools are still relevant .	0
Who founded the Black Panthers organization ?	Stop No . < num > on the Black Panther Legacy Tour is the street corner where Bobby Hutton was fatally shot by police in April < num > after a protracted gun battle .	0
Who founded the Black Panthers organization ?	Stop No . < num > is the church where the Black Panthers began serving free breakfasts to poor children .	0
Who founded the Black Panthers organization ?	Raising his voice above the engine 's rumble , Hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement .	0
Who founded the Black Panthers organization ?	The anti-poverty center , now home to the Ebony Lady Salon , overlooks another party landmark , an intersection where the Panthers demanded a signal light to help schoolchildren cross -- and instigated armed traffic patrols to speed up city response .	0
Who founded the Black Panthers organization ?	`` I was not only the chairman of the Black Panther Party -- I was the cook of the Black Panther Party , `` he says .	0
Who founded the Black Panthers organization ?	He confesses with a grin that the Panthers , who paid the rent by selling Mao Tse-Tung 's Little Red Book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ``	0
Who founded the Black Panthers organization ?	But bloodier confrontations took the lives of police and Panthers .	0
Who founded the Black Panthers organization ?	But she later worked with Panthers on `` very moderate kinds of coalition politics. ``	0
Who founded the Black Panthers organization ?	`` When America grew up , so did the Panthers , `` he says .	0
Who founded the Black Panthers organization ?	The Black Panther Party collapsed in the late ####s , brought down by deaths , defections and infighting .	0
Who founded the Black Panthers organization ?	When he announced for council , Hilliard said the Panthers laid the foundation for a liberal like Brown to win in Oakland and joked , `` Jerry is talking like a Panther these days . `` Brown says it 's too early to endorse anyone for the < num > City Council election .	0
Who founded the Black Panthers organization ?	He was < num > and is best remembered for his use of the phrase `` black power , `` which in < num > ignited a white backlash and alarmed an older generation of civil rights leaders , including the Rev .	0
Who founded the Black Panthers organization ?	Ture 's advocacy of Pan-Africanism was the last phase in a political evolution that passed from indifference to the civil rights movement , when he was a high school student , to emergence as an effective nonviolent volunteer risking his life in the battle against segregation , to honorary prime minister of the Black Panther Party .	0
Who founded the Black Panthers organization ?	It was the `` Freedom Summer , `` the year that SNCC -LRB- popularly pronounced `` snick `` -RRB- was sending hundreds of black and white volunteers to the South to teach , set up clinics and register disenfranchised black Southerners .	0
Who founded the Black Panthers organization ?	As a SNCC field organizer in Lowndes County in Alabama , where blacks were in the majority but were politically powerless , he helped raise the number of registered black voters to < num > from a mere < num > _ < num > more than the number of whites registered to vote .	0
Who founded the Black Panthers organization ?	Displeased by the response of the established parties to the success of the registration drive , he organized the all-black Lowndes County Freedom Organization , which , to fulfill a state requirement that all parties have a logo , took a black panther as its symbol .	0
Who founded the Black Panthers organization ?	The panther was later adopted by the Black Panther Party .	0
Who founded the Black Panthers organization ?	He once recalled watching from his hotel room in a little Alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .	0
Who founded the Black Panthers organization ?	Barely a month after his selection , Carmichael , then just < num > , raised the call for black power , thereby signaling a crossroads in the civil rights struggle .	0
Who founded the Black Panthers organization ?	Increasingly uncomfortable with King 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism .	0
Who founded the Black Panthers organization ?	`` What we are going to start saying now is ` Black Power ! `` '	0
Who founded the Black Panthers organization ?	`` Black Power ! ``	0
Who founded the Black Panthers organization ?	But if Carmichael 's call for `` black power `` galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent .	0
Who founded the Black Panthers organization ?	After the integrationist , nonviolent speeches and sermons of King and others , few Americans , white or black , were prepared for the uncompromising demands of black militants who rallied to Carmichael 's cry .	0
Who founded the Black Panthers organization ?	Many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote .	0
Who founded the Black Panthers organization ?	In the book `` Black Power , `` which Carmichael wrote in < num > with Charles Hamilton , now a professor of political science at Columbia University , the authors tried to explain the term .	0
Who founded the Black Panthers organization ?	`` It is a call for black people in this country to unite , `` they wrote , `` to recognize their heritage , to build a sense of community .	0
Who founded the Black Panthers organization ?	It is a call for black people to define their own goals , to lead their own organizations . ``	0
Who founded the Black Panthers organization ?	`` When you talk of black power , you talk of building a movement that will smash everything Western civilization has created , `` he told black audiences .	0
Who founded the Black Panthers organization ?	Instead of young people singing `` We Shall Overcome , `` new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns .	0
Who founded the Black Panthers organization ?	And along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the ####s by Marcus Garvey .	0
Who founded the Black Panthers organization ?	He moved to Guinea , in West Africa , in < num > , saying , `` America does not belong to the blacks , `` and calling on all black Americans to follow his example .	0
Who founded the Black Panthers organization ?	In July < num > , three months after he had moved to Africa , he made public a letter announcing his resignation from the Black Panther Party because of what he called `` its dogmatic party line favoring alliances with white radicals . ``	0
Who founded the Black Panthers organization ?	He maintained that continued progress for black Americans could be made only through `` mass political organization on a Pan - African scale. ``	0
Who founded the Black Panthers organization ?	`` Black power , `` he said , `` can only be realized when there exists a unified socialist Africa . ``	0
Who founded the Black Panthers organization ?	He said in a < num > interview that he was the only black member of the Morris Park Dukes , a neighborhood gang , and described himself as `` a wild , aggressive boy , boozing it up and getting a kick out of petty theft. ``	0
Who founded the Black Panthers organization ?	There were times , David Hilliard concedes , when the Black Panther Party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism .	0
Who founded the Black Panthers organization ?	The campaign was inspired by the new mayor , Edmund G . Brown Jr . , and his progressive politics , Hilliard said , and represents fulfilling the unfinished agenda of the Black Panther Party .	0
Who founded the Black Panthers organization ?	Standing with supporters in front of a high school that is languishing academically , across the street from a row of houses with burglar bars on the windows , the aging revolutionaries said it was obvious that the poverty and lack of education and jobs in the inner cities that the Panthers had hoped to address still existed .	0
Who founded the Black Panthers organization ?	`` We now have a progressive mayor who sounds more like a Black Panther with every speech he makes .	0
Who founded the Black Panthers organization ?	Four years later , the group was credited with helping to elect the city 's first black mayor , Lionel Wilson .	0
Who founded the Black Panthers organization ?	Several former Black Panthers have also run for office _ and won .	0
Who founded the Black Panthers organization ?	Building a community _ that was always the Black Panthers ' concern. ``	0
Who founded the Black Panthers organization ?	The legacy of the Black Panther Party includes starting a free breakfast program , health clinics and bus service for the elderly .	0
Who founded the Black Panthers organization ?	About < num > Panthers were arrested around the country during a five-year period beginning in < num > .	0
Who founded the Black Panthers organization ?	Some < num > Panthers were killed in shootouts with one another , other revolutionaries , the police or the FBI .	0
Who founded the Black Panthers organization ?	Hilliard himself spent several years in prison in the ####s on charges stemming from a shootout between Panthers and the police .	0
Who founded the Black Panthers organization ?	The Black Panthers had a self-defense posture .	0
Who founded the Black Panthers organization ?	Hilliard has spent a great deal of energy preserving the more noble aspects of the Panthers ' legacy .	0
Who founded the Black Panthers organization ?	Last year , he began a Black Panther Legacy Tour , where for $ < num > , he gave a ##- to ##-minute lesson on the party on a bus ambling through the humble streets of the city 's west side .	0
Who founded the Black Panthers organization ?	He regularly gives talks about the Panthers in the local schools .	0
Who founded the Black Panthers organization ?	In the spring , he said , he will begin teaching a course on the history of the Panthers at a local college .	0
Who founded the Black Panthers organization ?	`` The Black Panthers ' ideals have just as much relevance today as ever , `` Hilliard said .	0
Who founded the Black Panthers organization ?	< num > : The sit-in movement is launched at Greensboro , N.C . , when black college students insist on service at a local segregated lunch counter .	0
Who founded the Black Panthers organization ?	< num > : Malcolm X leaves the Nation of Islam and forms his own religious organization .	0
Who founded the Black Panthers organization ?	His pilgrimage to Mecca modifies his views on black separatism .	0
Who founded the Black Panthers organization ?	Charting a new course for the civil rights movement , Stokely Carmichael , chairman of the SCLC , chooses to use the phrase `` black power `` at a rally during the James Meredith March that summer in Mississippi .	0
Who founded the Black Panthers organization ?	< num > : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .	0
Who founded the Black Panthers organization ?	< num > : Thurgood Marshall is sworn in as the first black U.S . Supreme Court justice .	0
Who founded the Black Panthers organization ?	< num > : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide .	0
Who founded the Black Panthers organization ?	< num > : Eldridge Cleaver , the Black Panther Party 's minister of information , publishes his autobiographical volume , `` Soul on Ice . ``	0
Who founded the Black Panthers organization ?	Shirley Chisholm becomes the first black American woman elected to the U.S . Congress .	0
Who founded the Black Panthers organization ?	Brown-Abram , < num > , the daughter of a Black Panther Party leader , grew up in a communal home and attended a Panther -run grade school where students read Mao Tse-tung 's Little Red Book .	0
Who founded the Black Panthers organization ?	`` A lot of people had this swashbuckling idea of the Panthers , `` she says .	0
Who founded the Black Panthers organization ?	These children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults .	0
Who founded the Black Panthers organization ?	The protest that paralyzed Seattle this year during a World Trade Organization meeting , the Million Man March on Washington , even freedom struggles abroad _ all owe a debt to the movement .	0
Who founded the Black Panthers organization ?	I was the happiest in my life when I was in the Black Panther Party . ``	0
Who founded the Black Panthers organization ?	He personified black rage .	0
Who founded the Black Panthers organization ?	`` It 's time for us to stop calling white folks the devil , because there 's some black devils , too , `` Mohammed said after taking over .	0
Who founded the Black Panthers organization ?	Elijah Muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance .	0
Who founded the Black Panthers organization ?	`` He 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ``	0
Who founded the Black Panthers organization ?	On Sept . < num > , < num > , Mississippi Gov . Ross Barnett Sr . , a staunch segregationist , blocked the admission of James Meredith , a black man , to the University of Mississippi .	0
Who founded the Black Panthers organization ?	Recently , a black journalist refused to shake Barnett 's hand when he learned who his father was .	0
Who founded the Black Panthers organization ?	Many of his clients are black .	0
Who founded the Black Panthers organization ?	And he was n't a racist , Barnett insists : He had black friends and even left money in his will for two African-Americans , a quail-hunting companion and a masseur .	0
Who founded the Black Panthers organization ?	CHILD OF THE PANTHERS : Ericka Brown -Abram	0
Who founded the Black Panthers organization ?	Bullets , berets and black leather jackets .	0
Who founded the Black Panthers organization ?	Throughout Ericka Brown-Abram 's early life , whether she was attending high school in Beverly Hills , Calif . , or Spelman College in Atlanta , those were the images people focused on when they discovered that her mother was a leader of the Black Panther Party .	0
Who founded the Black Panthers organization ?	The organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with FBI informers .	0
Who founded the Black Panthers organization ?	Students wore black berets and called playmates `` comrades , `` but they were forbidden to play with toy guns .	0
Who founded the Black Panthers organization ?	She says she is often struck by modern-day reminders that the Black Panthers ' agenda remains relevant .	0
Who founded the Black Panthers organization ?	His funeral drew thousands of people , white and black .	0
When was the Black Panthers founded ?	The Black Panther Party for Self-Defense was founded in < num > in Oakland by Seale and Huey Newton .	1
When was the Black Panthers founded ?	The Black Panther Party was founded in < num > by Seale and Huey Newton , who met as students at Oakland 's Merritt Junior College and were working at a city anti-poverty center .	1
When was the Black Panthers founded ?	< num > : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
When was the Black Panthers founded ?	< num > : Bill Russell becomes the first black coach of a National Basketball Association team -LRB- the Boston Celtics -RRB- in the United States .	0
Where was the Black Panthers founded ?	The Black Panther Party for Self-Defense was founded in < num > in Oakland by Seale and Huey Newton .	1
Where was the Black Panthers founded ?	< num > : The Black Panther Party for Self-Defense is founded in Oakland , Calif . , by Huey P . Newton and Bobby Seale , with the original purpose of protecting residents from police brutality .	1
Where was the Black Panthers founded ?	Oakland , a city of < num > with Jerry Brown as mayor , is < num > percent black , < num > percent white , < num > percent Hispanic and < num > percent Asian .	0
Where was the Black Panthers founded ?	< num > : Huey P . Newton , co-founder of the Black Panther Party , is convicted on a charge of manslaughter in the death of an Oakland policeman , leading to the rapid expansion of the party nationwide .	0
What is Insane Clown Posse 's style of music ?	Mashal Hoda , < num > , who was shopping through San Francisco 's Virgin Megastore for a new CD by Detroit rap artists Insane Clown Posse , though having music on demand sounded like a good idea .	1
What is Insane Clown Posse 's style of music ?	While these are basically rock bands that use rap , Kid Rock and Insane Clown Posse are rap artists who use rock .	1
What is Insane Clown Posse 's style of music ?	There are already at least five genres of white rap : the metal-rap of Limp Bizkit and Kid Rock ; the post modern rap-rock collage of Beck and Beta Band ; the lewd , sophomoric joke-rap of the Insane Clown Posse and Twiztid ; the gentle , spoken kiddie rap of < num > Clowns and LFO , and the all -embracing , old-school-conscious rap , punk and electro fusion of the Beastie Boys and Len .	1
What is Insane Clown Posse 's style of music ?	If Woodstock '## proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock .	0
What is Insane Clown Posse 's style of music ?	The company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` Pulp Fiction `` even as it makes `` < num > Dalmatians . ``	0
What is Insane Clown Posse 's style of music ?	In this nation , the boundaries are more fluid and blurry than many people would like to believe : white people are listening to and using elements of rap not for theft but because they relate to it , because the music is a legitimate part of their cultural heritage .	0
What is Insane Clown Posse 's style of music ?	Black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song .	0
What is Insane Clown Posse 's style of music ?	And in this nation black rappers are finding that it is now possible to serve both the black and the white audience without betraying either ; they are finding that any adolescent who has ever felt victimized can relate to most rap lyrics because pop music has always communicated through metaphor , innuendo and fantasy ; and they are finding that certain common denominators transcend race , as in the Jay-Z and DMX song `` Money , Cash , Hoes . ``	0
What is Insane Clown Posse 's style of music ?	In < num > , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in America .	0
What is Insane Clown Posse 's style of music ?	In the suburbs , rap has been integral to youth life style since at least < num > , when for the first time a rap album -LRB- by the Beastie Boys -RRB- crossed over to No . < num > on the Billboard charts .	0
What is Insane Clown Posse 's style of music ?	So , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well .	0
What is Insane Clown Posse 's style of music ?	What most white performers are doing with rap is hijacking it , using it to breathe new life into their music , not unlike what the Beatles and the Rolling Stones did with the blues -LRB- or what Jamaicans like Coxsone Dodd and the Skatalites did with American R-and-B -RRB- .	0
What is Insane Clown Posse 's style of music ?	Because there is rap music that speaks to all these people .	0
What is Insane Clown Posse 's style of music ?	And rap music has been the biggest it 's ever been .	0
What is Insane Clown Posse 's style of music ?	Sony Music Entertainment plans to make more than < num > albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network .	0
What is Insane Clown Posse 's style of music ?	Customers would be able to receive the music in a variety of formats , including CD , DVD , and MiniDisc , or have it installed directly onto a digital music player .	0
What is Insane Clown Posse 's style of music ?	Artwork and liner notes for the music printed out on a laser printer will also be available for purchase .	0
What is Insane Clown Posse 's style of music ?	While the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that Sony must overcome a few obstacles .	0
What is Insane Clown Posse 's style of music ?	Forrester Research analyst Mark Hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .	0
What is Insane Clown Posse 's style of music ?	Ice T shocked many music fans in the early ####s when he started a parallel career with the hard rock band Body Count .	0
What is Insane Clown Posse 's style of music ?	For followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities .	0
What is Insane Clown Posse 's style of music ?	When DMX _ who , more than most popular rappers before him , orients his music toward a strictly black audience _ came on stage , the almost entirely white crowd pumped its collective fist in the air and sang along with every word , drowning out DMX himself as they shouted the lyrics to `` My Niggas . ``	0
What is Insane Clown Posse 's style of music ?	It dominates popular music .	0
What is Insane Clown Posse 's style of music ?	It is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music .	0
What is Insane Clown Posse 's style of music ?	And as they grow older , the music they want to make and hear is music that incorporates both genres -LRB- just as Kid Rock says today that he was weaned on both Lynyrd Skynyrd and Big Daddy Kane -RRB- .	0
What is Insane Clown Posse 's style of music ?	White kids are also intrinsically attracted to hip-hop because it is the only popular music genre that their rockist baby-boomer parents just do n't get .	0
What is Insane Clown Posse 's style of music ?	But the more street and coded hip-hop becomes -LRB- as in the music of Juvenile , DMX , JT Money or Trick Daddy -RRB- , the more attractive it is to a middle-class white audience .	0
What is Insane Clown Posse 's style of music ?	In the meantime , scores of white bands are incorporating hip-hop DJs while just as many are rapping , but most without paying more than lip service to the culture the music came from .	0
What is Insane Clown Posse 's style of music ?	But rest assured , as hip-hop leaves its original context , it transmutes -LRB- just as gospel became rhythm-and-blues in a secular environment and rhythm-and-blues became rock ` n ' roll when Alan Freed did n't want it to seem as if his ####s white radio audience was listening to black music -RRB- .	0
What is Insane Clown Posse 's style of music ?	`` I do n't think it 's a put-down to say that a white kid ca n't sing a black man 's music , `` the former Rolling Stones bassist Bill Wyman said in a recent interview in The Oxford American .	0
What is Insane Clown Posse 's style of music ?	`` If you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way .	0
What is Insane Clown Posse 's style of music ?	Is it Seagrams , Time Warner and Thorn-EMI , the multinational conglomerates that distribute most of the music ?	0
What is Insane Clown Posse 's style of music ?	He 's screening an early episode of `` Farmclub . com , `` a weekly music show he 's producing on the USA network .	0
What is Insane Clown Posse 's style of music ?	It 's no wonder that Iovine frequently ponders the connections between outrageous music and outrageous behavior , if only because his artists and others like them often have a foot on both sides of the line .	0
What is Insane Clown Posse 's style of music ?	Iovine 's artists have been blamed before when fans have engaged in criminal behavior , so he is quick to say now that music is not responsible for the Michigan killing .	0
What is Insane Clown Posse 's style of music ?	I grew up in Detroit _ rap-metal 's ground zero , home to Kid Rock , Eminem and the Insane Clown Posse _ and I knew people who needed Kid Rock in their lives , an artist raising the self-esteem of doormats everywhere .	0
What is Insane Clown Posse 's style of music ?	Still , the music itself can sometimes be profound .	0
What is Insane Clown Posse 's style of music ?	White music fans have long been curious about black culture , but the wholesale interest in miming the black underclass is new .	0
What is Insane Clown Posse 's style of music ?	wishing I were a Negro , feeling that the best the white world offered was not enough ecstasy for me , not enough life , joy , kicks , darkness , music , not enough night. ``	0
What is Insane Clown Posse 's style of music ?	Making parents mad and recounting family tensions have always been a part of rock ' n ' roll since Daddy took the T-Bird away , but today 's full-out family trauma is different , and part of what makes rap-metal stand out in comparison with the other top-ranking pop music , teen bubble gum .	0
What is Insane Clown Posse 's style of music ?	Not everyone is happy with where the music is going .	0
What is Insane Clown Posse 's style of music ?	The African-American rapper Mos Def pointedly attacks Limp Bizkit -LRB- along with Elvis and Kenny G -RRB- on his recent album `` Black on Both Sides , `` recasting a familiar charge that hip-hop and rock ' n ' roll are both black music that whites have appropriated .	0
What is Insane Clown Posse 's style of music ?	And Durst says he has raised `` hundreds of thousands of dollars `` for a cable channel featuring round-the-clock extreme sports and music programming .	0
What are prions made of ?	Last year , the prize went to Stanley B . Prusiner of the University of California at San Francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	1
What are prions made of ?	The disease , sporadic fatal insomnia , is caused by the same type of deformed proteins , known as prions , that cause mad cow disease and its human variant , Creutzfeldt -Jakob disease , according to two studies .	1
What are prions made of ?	Prions are proteins with Jekyll-and-Hyde personalities that cluster in the brain .	1
What are prions made of ?	The test , developed by private and government researchers , detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies , or TSE .	1
What are prions made of ?	They would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep .	1
What are prions made of ?	Unlike disease-causing viruses or bacteria , prions are normal proteins found throughout the body tissues of humans and other animals .	1
What are prions made of ?	Folded the wrong way , prions induce other proteins to mimic them .	0
What are prions made of ?	Dr . Stephen DeArmond , a pathologist at the University of California School of Medicine at San Francisco , explained that the normal prion protein was folded in a loopy pattern resembling corkscrews .	0
What are prions made of ?	Generally , they are researchers who have made discoveries that sound small on paper but carry large consequences .	0
What are prions made of ?	When their molecules are folded into the correct shape , prions are benign , though no one knows their function .	0
What are prions made of ?	The misfolded prions then accumulate in parts of the brain , causing the tissue to break down and become full of holes , like a sponge .	0
What are prions made of ?	In a case outlined in Thursday 's New England Journal of Medicine , a ##-year-old patient had all the symptoms of the inherited disease , including prions with the same `` signature , `` but did not have the inherited mutation .	0
What are prions made of ?	Prions are still controversial .	0
What are prions made of ?	However , the new studies add to evidence the infection is caused by the abnormal shape of the prions , not another agent , Drs .	0
What are prions made of ?	Officials of Roslin Bio-Med Ltd . in Scotland , where the lamb clone Dolly was produced , made the announcement along with officials of Kimeragen Inc . , a Newtown , Pa . , firm that developed the method for rewriting DNA sequences in genes .	0
What are prions made of ?	The method is called `` chimeraplasty `` or `` precise genetic surgery `` and relies on high-quality molecules called `` chimeraplasts `` that are made by Boston Biosystems of Bedford .	0
What are prions made of ?	Prions can mutate to cause and transmit mad-cow disease and its variants in other animals .	0
What are prions made of ?	But for reasons that are not at all understood , normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water , chemical disinfectants or strong radiation .	0
What are prions made of ?	These prions , almost impossible to destroy , accumulate in the brains of infected animals and people , destroying cells and leaving spongy holes in the tissue .	0
What are prions made of ?	But a new variant of CJD now is killing young Britons who acquired the disease from eating cattle infected with abnormal prions of their own .	0
What are prions made of ?	Unlike the misfolded prions in sporadic CJD , which are found exclusively in brain tissue , new variant prions are found in the brain , tonsils , appendix , spleen and lymph nodes .	0
What are prions made of ?	Pathologists are examining < num > specimens from tonsil removed in the last two decades ; < num > tonsils have been tested but the results have not been made public , Will said .	0
What are prions made of ?	Results of experiments , to be published soon , show that the misfolded deer prion can , in a test tube , convert normal human , sheep and cattle prions into deadly prions .	0
What are prions made of ?	Many said that local pathologists , fearing prions , would not carry out brain biopsies and that some morticians had refused to embalm the bodies of CJD victims .	0
Who discovered prions ?	Prusiner won a Nobel Prize last year for discovering prions .	1
